sweep_num,node,current_block,proposed_block,entropy_delta,prob_of_accept,move_accepted
0,g2_22,0-1_3,0-1_4,0.167197,0.66927,1
0,g1_15,0-1_3,0-1_0,-0.00785422,0.778808,1
0,g3_1,0-1_0,0-1_1,0.499187,0.513301,1
0,g2_24,0-1_1,0-1_5,0.15189,2.08212,1
0,g2_2,0-1_4,0-1_2,0.138252,0.914022,1
0,g3_21,0-1_3,0-1_2,0.311398,0.486917,1
0,g2_11,0-1_4,0-1_1,-0.0730044,0.88928,1
0,g1_30,0-1_3,0-1_2,-0.538316,0.957502,1
0,g1_13,0-1_1,0-1_4,0.158749,1.03423,1
0,g1_6,0-1_1,0-1_4,-0.728871,2.20537,1
0,g3_10,0-1_4,0-1_0,-0.360676,1.4833,1
0,g2_4,0-1_1,0-1_2,0.490373,0.548675,1
0,g2_16,0-1_5,0-1_1,-0.894491,1.13461,1
0,g1_14,0-1_2,0-1_4,-0.119857,1.2979,1
0,g1_8,0-1_1,0-1_2,-0.716622,1.76267,1
0,g3_14,0-1_4,0-1_5,0.404111,1.375,1
0,g3_12,0-1_3,0-1_5,0.330437,0.726177,1
0,g1_5,0-1_5,0-1_1,-0.174421,0.656076,0
0,g3_13,0-1_3,0-1_4,0.389934,0.345288,0
0,g1_25,0-1_3,0-1_5,-1.00022,2.15412,1
0,g1_9,0-1_5,0-1_0,1.00813,0.223218,1
0,g2_17,0-1_3,0-1_2,0.420034,0.239397,0
0,g1_4,0-1_4,0-1_0,0.787888,0.39788,0
0,g1_28,0-1_0,0-1_1,-0.727445,2.07048,1
0,g2_30,0-1_1,0-1_2,-0.0489519,0.867974,1
0,g2_12,0-1_2,0-1_0,-0.259955,1.53677,1
0,g2_20,0-1_2,0-1_0,0.00593662,1.06505,1
0,g3_24,0-1_0,0-1_2,0.617607,0.511254,1
0,g3_25,0-1_1,0-1_5,0.189109,1.28241,1
0,g3_3,0-1_0,0-1_3,-0.065514,2.19716,1
0,g3_5,0-1_0,0-1_4,-0.188503,1.16983,1
0,g2_23,0-1_2,0-1_4,-0.179075,1.31114,1
0,g1_18,0-1_4,0-1_0,1.17231,0.350572,1
0,g3_23,0-1_0,0-1_3,-0.938907,4.3195,1
0,g3_11,0-1_0,0-1_3,-0.488951,2.36648,1
0,g2_19,0-1_5,0-1_0,-0.214925,0.846073,1
0,g3_7,0-1_0,0-1_4,0.634113,0.457614,0
0,g3_8,0-1_4,0-1_2,0.0477549,0.827201,1
0,g3_26,0-1_1,0-1_0,-0.180032,1.10453,1
0,g2_14,0-1_5,0-1_4,0.149619,0.468148,0
0,g3_19,0-1_3,0-1_0,0.821495,0.270083,0
0,g2_5,0-1_1,0-1_2,0.0452064,0.653138,1
0,g3_29,0-1_4,0-1_2,-0.462688,1.16803,1
0,g2_6,0-1_2,0-1_1,-0.0668312,1.64252,1
0,g2_29,0-1_4,0-1_1,-0.724292,2.02943,1
0,g2_9,0-1_1,0-1_4,-0.268588,1.30851,1
0,g3_20,0-1_2,0-1_0,0.202188,0.97342,1
0,g1_2,0-1_0,0-1_5,-1.04153,4.59765,1
0,g2_25,0-1_2,0-1_4,-0.15604,1.42502,1
0,g1_24,0-1_1,0-1_2,0.102068,0.64718,1
0,g3_2,0-1_4,0-1_2,-0.912004,1.8859,1
0,g3_9,0-1_0,0-1_4,1.4724,0.245386,0
0,g3_16,0-1_1,0-1_0,0.114002,0.66469,1
0,g1_7,0-1_2,0-1_0,0.838693,0.492648,0
0,g2_3,0-1_4,0-1_2,-0.498931,1.11979,1
0,g1_19,0-1_2,0-1_1,-1.06934,4.81284,1
0,g1_10,0-1_1,0-1_0,0.736797,0.342832,0
0,g1_16,0-1_3,0-1_1,-4.08026,41.1323,1
0,g2_18,0-1_2,0-1_3,0.342504,1.39291,1
0,g1_12,0-1_5,0-1_0,1.1266,0.192534,0
0,g2_15,0-1_4,0-1_5,-0.585726,2.14869,1
0,g3_4,0-1_3,0-1_2,0.287114,0.382232,0
0,g3_6,0-1_1,0-1_4,0.698263,0.496887,1
0,g1_3,0-1_4,0-1_0,3.03158,0.0399641,0
0,g3_30,0-1_5,0-1_0,0.112384,0.552885,1
0,g1_17,0-1_5,0-1_0,0.988551,0.201918,0
0,g2_8,0-1_3,0-1_2,-0.715617,1.04521,1
0,g1_21,0-1_1,0-1_0,2.31103,0.0688395,0
0,g1_29,0-1_1,0-1_0,1.69881,0.123309,1
0,g2_7,0-1_1,0-1_4,0.239732,0.615297,0
0,g3_22,0-1_0,0-1_1,1.04662,0.554766,0
0,g1_1,0-1_4,0-1_2,0.909236,0.265475,0
0,g3_17,0-1_0,0-1_2,0.183839,0.748031,1
0,g1_26,0-1_2,0-1_1,-1.94332,11.4969,1
0,g3_18,0-1_1,0-1_5,-1.1272,3.3935,1
0,g2_10,0-1_0,0-1_2,0.214173,0.681557,1
0,g2_26,0-1_0,0-1_3,0.00881896,1.61029,1
0,g1_27,0-1_2,0-1_0,-0.488064,2.02319,1
0,g2_13,0-1_0,0-1_5,0.548025,0.825559,0
0,g1_11,0-1_4,0-1_1,-0.285768,1.45163,1
0,g2_28,0-1_2,0-1_0,0.245698,0.891642,1
1,g1_17,0-1_5,0-1_0,0.981866,0.223772,0
1,g3_4,0-1_3,0-1_1,1.62374,0.153147,0
1,g1_12,0-1_5,0-1_2,1.49231,0.128292,0
1,g3_24,0-1_2,0-1_0,0.188711,0.850245,1
1,g1_27,0-1_0,0-1_4,-1.44121,5.65759,1
1,g1_25,0-1_5,0-1_0,1.60723,0.121508,0
1,g2_2,0-1_2,0-1_0,0.290913,0.726188,0
1,g1_15,0-1_0,0-1_4,-3.96951,59.5665,1
1,g2_23,0-1_4,0-1_3,-0.267971,1.70718,1
1,g2_26,0-1_3,0-1_2,-1.00353,1.57395,1
1,g2_29,0-1_1,0-1_5,-2.22412,9.15297,1
1,g3_12,0-1_5,0-1_2,-0.913007,1.46499,1
1,g1_4,0-1_4,0-1_5,0.951759,0.451583,0
1,g2_3,0-1_2,0-1_5,1.15501,0.535884,1
1,g1_11,0-1_1,0-1_4,0.138169,0.675035,0
1,g1_3,0-1_4,0-1_5,1.87917,0.169017,0
1,g2_20,0-1_0,0-1_5,0.631958,0.692315,1
1,g3_26,0-1_0,0-1_4,3.7376,0.0274338,0
1,g3_30,0-1_0,0-1_2,0.183276,0.658591,0
1,g3_23,0-1_3,0-1_4,3.27847,0.0285804,0
1,g1_1,0-1_4,0-1_2,1.6086,0.142106,0
1,g2_15,0-1_5,0-1_1,0.176986,0.895747,1
1,g1_6,0-1_4,0-1_0,2.58271,0.0652146,0
1,g2_7,0-1_1,0-1_4,-0.722607,1.7045,1
1,g2_25,0-1_4,0-1_2,0.52278,0.44267,1
1,g2_12,0-1_0,0-1_5,0.835418,0.531395,0
1,g3_18,0-1_5,0-1_3,-2.57741,13.464,1
1,g3_19,0-1_3,0-1_1,4.16797,0.0154372,0
1,g3_29,0-1_2,0-1_5,1.88471,0.257373,1
1,g3_8,0-1_2,0-1_0,-0.325205,1.5541,1
1,g3_16,0-1_0,0-1_2,0.695629,0.441664,0
1,g3_5,0-1_4,0-1_3,-0.61088,2.01741,1
1,g3_9,0-1_0,0-1_5,1.91718,0.195773,0
1,g3_14,0-1_5,0-1_1,3.60463,0.0282922,0
1,g1_20,0-1_4,0-1_2,1.97655,0.0961005,0
1,g1_22,0-1_2,0-1_4,-3.16837,29.3717,1
1,g3_15,0-1_2,0-1_5,0.87901,0.546052,1
1,g1_21,0-1_1,0-1_2,2.78466,0.0441711,0
1,g2_18,0-1_3,0-1_0,0.0251161,0.682887,1
1,g2_14,0-1_5,0-1_4,1.87178,0.140962,0
1,g2_16,0-1_1,0-1_5,-0.753163,1.69459,1
1,g3_11,0-1_3,0-1_0,0.301208,0.450549,1
1,g3_3,0-1_3,0-1_4,4.14734,0.0121747,0
1,g2_1,0-1_3,0-1_5,1.03523,0.242988,0
