sweep_num,node,current_block,proposed_block,entropy_delta,prob_of_accept,move_accepted
0,g2_22,0-1_0,0-1_1,0.536011,0.701134,1
0,g1_15,0-1_1,0-1_2,0.0608139,0.847549,1
0,g2_2,0-1_2,0-1_1,0.0117368,1.09884,1
0,g3_21,0-1_0,0-1_2,-0.044403,1.08284,1
0,g2_11,0-1_0,0-1_2,0.00743521,0.963037,1
0,g1_30,0-1_1,0-1_0,0.111314,0.803819,1
0,g1_13,0-1_0,0-1_1,-0.0393904,1.16174,1
0,g1_6,0-1_2,0-1_0,0.135717,0.899385,1
0,g2_4,0-1_1,0-1_0,-0.317609,1.17564,1
0,g1_8,0-1_1,0-1_2,-0.0453843,0.870084,1
0,g3_14,0-1_0,0-1_2,0.640073,0.517932,0
0,g3_13,0-1_2,0-1_1,0.216291,0.97675,1
0,g1_9,0-1_0,0-1_2,0.409785,0.674451,0
0,g3_28,0-1_2,0-1_1,-0.204156,1.36962,1
0,g2_17,0-1_2,0-1_1,-0.179626,1.24235,1
0,g1_4,0-1_1,0-1_0,0.16258,0.735197,1
0,g2_12,0-1_1,0-1_2,0.622162,0.504625,0
0,g2_1,0-1_0,0-1_2,0.693726,0.558256,0
0,g2_20,0-1_2,0-1_1,0.282918,0.761229,1
0,g3_24,0-1_0,0-1_1,-0.101809,1.2331,1
0,g3_25,0-1_1,0-1_0,0.0145762,0.883189,1
0,g3_5,0-1_2,0-1_0,0.481399,0.503826,0
0,g1_18,0-1_0,0-1_1,-0.278564,1.46895,1
0,g3_11,0-1_0,0-1_2,0.334205,0.806587,0
0,g2_19,0-1_0,0-1_2,0.487942,0.69565,1
0,g3_8,0-1_0,0-1_2,0.315319,0.774842,0
0,g2_21,0-1_2,0-1_1,-0.200679,1.13821,1
0,g3_26,0-1_1,0-1_0,0.0325351,0.921124,1
0,g2_14,0-1_1,0-1_2,0.543078,0.602794,1
0,g2_5,0-1_1,0-1_0,-0.153009,0.992,1
0,g1_22,0-1_2,0-1_1,0.000157882,1.0137,1
0,g3_29,0-1_0,0-1_2,0.233155,0.918313,1
0,g2_6,0-1_1,0-1_0,0.0366668,0.82756,1
0,g2_9,0-1_2,0-1_0,0.229324,0.673154,0
0,g1_24,0-1_1,0-1_0,-0.110701,0.894013,1
0,g3_2,0-1_0,0-1_2,-0.346144,1.61121,1
0,g3_9,0-1_0,0-1_1,-0.00137435,1.21794,1
0,g1_7,0-1_1,0-1_0,0.18539,0.681787,1
0,g1_10,0-1_2,0-1_0,-0.483457,1.39619,1
0,g1_16,0-1_2,0-1_0,-0.0983417,0.902956,1
0,g2_18,0-1_1,0-1_0,0.182764,0.602619,1
0,g1_12,0-1_1,0-1_0,-0.0739308,0.726224,1
0,g2_15,0-1_2,0-1_0,0.459518,0.466822,1
0,g3_4,0-1_0,0-1_1,-0.0744034,1.62144,1
0,g3_6,0-1_1,0-1_0,0.0577438,0.627961,1
0,g1_3,0-1_0,0-1_2,0.175991,1.15192,1
0,g3_30,0-1_1,0-1_0,0.0149198,0.622876,1
0,g2_8,0-1_1,0-1_2,0.0849227,0.739998,1
0,g1_29,0-1_0,0-1_1,-0.66606,3.17164,1
0,g1_23,0-1_1,0-1_2,-0.341628,1.0904,1
0,g2_7,0-1_2,0-1_0,0.0494877,0.742484,0
0,g1_1,0-1_0,0-1_1,0.121417,1.41888,1
0,g3_17,0-1_2,0-1_1,0.337903,0.874907,1
0,g1_20,0-1_0,0-1_2,-0.298217,1.63219,1
